0.000000000000000000e+00,2.877192982456140413e-01,1.000000000000000000e+00,2.456140350877192846e-01,6.315789473684210731e-02,1.929824561403508665e-01,1.684210526315789436e-01,6.070175438596491224e-01,2.175438596491228171e-01,2.350877192982456232e-01,0.000000000000000000e+00,2.877192982456140413e-01,1.000000000000000000e+00,2.456140350877192846e-01,6.315789473684210731e-02,1.929824561403508665e-01,5.894736842105262609e-01,1.859649122807017496e-01,2.175438596491228171e-01,2.350877192982456232e-01,0.000000000000000000e+00,2.877192982456140413e-01,1.000000000000000000e+00,2.456140350877192846e-01,6.315789473684210731e-02,1.929824561403508665e-01,5.894736842105262609e-01,1.859649122807017496e-01,2.175438596491228171e-01,2.350877192982456232e-01
6.261682242990653791e-01,9.439252336448598069e-01,4.766355140186915862e-01,7.009345794392523032e-01,1.000000000000000000e+00,7.757009345794392274e-01,0.000000000000000000e+00,5.514018691588784549e-01,8.971962616822429792e-01,8.504672897196261516e-01,8.037383177570093240e-01,7.009345794392523032e-01,8.037383177570093240e-01,7.102803738317756688e-01,9.158878504672897103e-01,5.233644859813083583e-01,1.495327102803738206e-01,5.794392523364485514e-01,9.813084112149532690e-01,5.887850467289719170e-01,8.037383177570093240e-01,7.009345794392523032e-01,8.037383177570093240e-01,7.102803738317756688e-01,9.158878504672897103e-01,5.233644859813083583e-01,1.495327102803738206e-01,5.794392523364485514e-01,9.813084112149532690e-01,5.887850467289719170e-01
1.656050955414012649e-01,6.337579617834394607e-01,5.063694267515923553e-01,0.000000000000000000e+00,7.834394904458599207e-01,4.904458598726114671e-01,5.636942675159235527e-01,1.433121019108280214e-01,1.000000000000000000e+00,4.585987261146496907e-01,1.656050955414012649e-01,6.337579617834394607e-01,5.063694267515923553e-01,0.000000000000000000e+00,7.834394904458599207e-01,4.904458598726114671e-01,5.636942675159235527e-01,1.433121019108280214e-01,1.000000000000000000e+00,4.585987261146496907e-01,1.656050955414012649e-01,6.337579617834394607e-01,5.063694267515923553e-01,0.000000000000000000e+00,7.834394904458599207e-01,4.904458598726114671e-01,5.636942675159235527e-01,1.433121019108280214e-01,1.000000000000000000e+00,4.585987261146496907e-01
2.528735632183908288e-01,1.000000000000000000e+00,5.057471264367816577e-01,8.160919540229885083e-01,7.471264367816091712e-01,4.712643678160919336e-01,6.206896551724138122e-01,6.436781609195402210e-01,7.471264367816091712e-01,6.321839080459770166e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.057471264367816577e-01,8.160919540229885083e-01,7.471264367816091712e-01,6.666666666666666297e-01,8.045977011494253039e-01,4.482758620689655249e-01,7.241379310344827624e-01,4.712643678160919336e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.057471264367816577e-01,8.160919540229885083e-01,7.471264367816091712e-01,6.666666666666666297e-01,8.045977011494253039e-01,4.482758620689655249e-01,7.241379310344827624e-01,4.712643678160919336e-01
3.625730994152046582e-01,4.853801169590643005e-01,5.175438596491228616e-01,7.719298245614034659e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.654970760233918203e-01,6.403508771929824483e-01,5.438596491228070429e-01,6.637426900584795231e-01,3.625730994152046582e-01,4.853801169590643005e-01,5.175438596491228616e-01,7.719298245614034659e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.654970760233918203e-01,6.403508771929824483e-01,5.438596491228070429e-01,6.637426900584795231e-01,3.625730994152046582e-01,4.853801169590643005e-01,5.175438596491228616e-01,7.719298245614034659e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.654970760233918203e-01,6.403508771929824483e-01,5.438596491228070429e-01,6.637426900584795231e-01
3.892336332609370175e-01,5.328886130933913057e-01,2.271175923053056211e-01,5.701210052745888657e-01,4.529941048712379792e-01,1.897300651566863061e-01,4.914675767918088578e-01,8.004964318957492608e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.799255352156375998e-01,5.328886130933913057e-01,2.271175923053056211e-01,7.240148929568724911e-01,2.991002171889544092e-01,1.897300651566863061e-01,4.914675767918088578e-01,8.004964318957492608e-01,5.484021098355569279e-01,4.515978901644430721e-01,3.799255352156375998e-01,5.328886130933913057e-01,2.271175923053056211e-01,7.240148929568724911e-01,2.991002171889544092e-01,1.897300651566863061e-01,4.914675767918088578e-01,8.004964318957492608e-01,5.484021098355569279e-01,4.515978901644430721e-01
4.594594594594594850e-01,4.717444717444717606e-01,1.744471744471744468e-01,6.584766584766584829e-01,5.896805896805896730e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.692874692874692832e-01,5.184275184275184412e-01,4.742014742014741824e-01,4.594594594594594850e-01,4.717444717444717606e-01,1.744471744471744468e-01,6.584766584766584829e-01,5.896805896805896730e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.692874692874692832e-01,5.184275184275184412e-01,4.742014742014741824e-01,4.594594594594594850e-01,4.717444717444717606e-01,1.744471744471744468e-01,6.584766584766584829e-01,5.896805896805896730e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.692874692874692832e-01,5.184275184275184412e-01,4.742014742014741824e-01
6.561679790026246628e-02,5.223097112860892732e-01,4.776902887139107823e-01,1.233595800524934366e-01,1.679790026246719137e-01,2.335958005249343938e-01,3.228346456692913202e-01,4.724409448818897572e-01,2.965879265091863615e-01,1.784776902887139083e-01,6.561679790026246628e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.233595800524934366e-01,1.679790026246719137e-01,2.335958005249343938e-01,3.228346456692913202e-01,4.724409448818897572e-01,2.965879265091863615e-01,1.784776902887139083e-01,6.561679790026246628e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.233595800524934366e-01,1.679790026246719137e-01,2.335958005249343938e-01,3.228346456692913202e-01,4.724409448818897572e-01,2.965879265091863615e-01,1.784776902887139083e-01
2.556947608200455524e-01,3.496583143507972502e-01,3.416856492027334768e-01,4.589977220956719672e-01,1.309794988610478439e-01,8.559225512528473301e-01,6.013667425968108882e-01,5.170842824601367127e-01,2.824601366742596764e-01,3.917995444191343934e-01,2.556947608200455524e-01,3.496583143507972502e-01,8.006833712984054996e-01,0.000000000000000000e+00,1.309794988610478439e-01,8.559225512528473301e-01,1.000000000000000000e+00,1.184510250569476147e-01,2.824601366742596764e-01,3.917995444191343934e-01,2.556947608200455524e-01,3.496583143507972502e-01,8.006833712984054996e-01,0.000000000000000000e+00,1.309794988610478439e-01,8.559225512528473301e-01,1.000000000000000000e+00,1.184510250569476147e-01,2.824601366742596764e-01,3.917995444191343934e-01
7.038216560509553688e-01,0.000000000000000000e+00,3.391719745222929738e-01,1.000000000000000000e+00,4.936305732484076447e-01,3.264331210191082633e-01,2.515923566878980888e-01,9.840764331210191118e-01,1.687898089171974425e-01,6.401273885350318160e-01,7.038216560509553688e-01,0.000000000000000000e+00,9.984076433121018557e-01,3.407643312101910626e-01,4.936305732484076447e-01,3.264331210191082633e-01,9.665605095541400793e-01,2.691082802547770658e-01,1.687898089171974425e-01,6.401273885350318160e-01,7.038216560509553688e-01,0.000000000000000000e+00,9.984076433121018557e-01,3.407643312101910626e-01,4.936305732484076447e-01,3.264331210191082633e-01,9.665605095541400793e-01,2.691082802547770658e-01,1.687898089171974425e-01,6.401273885350318160e-01
4.393305439330543738e-01,1.297071129707113024e-01,6.317991631799163565e-01,7.531380753138075534e-02,1.000000000000000000e+00,2.259414225941422660e-01,3.891213389121339072e-01,5.815899581589958345e-01,1.422594142259414329e-01,6.820083682008367676e-01,0.000000000000000000e+00,7.071129707112970841e-01,5.439330543933054707e-02,7.238493723849371841e-01,6.234309623430962510e-01,2.594142259414226048e-01,6.401673640167363510e-01,2.510460251046025063e-02,6.443514644351464593e-01,1.799163179916317967e-01,0.000000000000000000e+00,7.071129707112970841e-01,5.439330543933054707e-02,7.238493723849371841e-01,6.234309623430962510e-01,2.594142259414226048e-01,6.401673640167363510e-01,2.510460251046025063e-02,6.443514644351464593e-01,1.799163179916317967e-01
2.801556420233463074e-01,3.122568093385214016e-01,8.628404669260700821e-01,0.000000000000000000e+00,6.536964980544747172e-01,1.293774319066147982e-01,1.984435797665369539e-01,1.000000000000000000e+00,4.785992217898832890e-01,3.258754863813229652e-01,2.801556420233463074e-01,9.114785992217898647e-01,2.636186770428015635e-01,0.000000000000000000e+00,6.536964980544747172e-01,1.293774319066147982e-01,1.984435797665369539e-01,1.000000000000000000e+00,4.785992217898832890e-01,3.258754863813229652e-01,2.801556420233463074e-01,9.114785992217898647e-01,2.636186770428015635e-01,0.000000000000000000e+00,6.536964980544747172e-01,1.293774319066147982e-01,1.984435797665369539e-01,1.000000000000000000e+00,4.785992217898832890e-01,3.258754863813229652e-01
0.000000000000000000e+00,5.229681978798587094e-01,8.127208480565370485e-02,5.512367491166078048e-01,1.943462897526501698e-01,2.084805653710247453e-01,2.120141342756183822e-01,3.180212014134275456e-01,7.031802120141342760e-01,1.413427561837455881e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.826855123674911624e-02,1.272084805653710127e-01,1.943462897526501698e-01,2.084805653710247453e-01,2.120141342756183822e-01,7.703180212014134609e-01,2.508833922261484162e-01,1.413427561837455881e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.826855123674911624e-02,1.272084805653710127e-01,1.943462897526501698e-01,2.084805653710247453e-01,2.120141342756183822e-01,7.703180212014134609e-01,2.508833922261484162e-01,1.413427561837455881e-01
3.641078838174273691e-01,3.848547717842323856e-01,4.253112033195020625e-01,4.253112033195020625e-01,4.045643153526971014e-01,3.973029045643153290e-01,3.319502074688796545e-01,2.396265560165975195e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.641078838174273691e-01,4.906639004149377370e-01,3.195020746887966556e-01,4.253112033195020625e-01,4.045643153526971014e-01,3.973029045643153290e-01,4.543568464730290413e-01,1.172199170124481327e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.641078838174273691e-01,4.906639004149377370e-01,3.195020746887966556e-01,4.253112033195020625e-01,4.045643153526971014e-01,3.973029045643153290e-01,4.543568464730290413e-01,1.172199170124481327e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.711111111111111138e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.333333333333333481e-01,4.000000000000000222e-01,5.355555555555555625e-01,4.755555555555555647e-01,4.955555555555555824e-01,5.999999999999999778e-01,6.444444444444444864e-01,3.711111111111111138e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.333333333333333481e-01,4.000000000000000222e-01,7.711111111111110805e-01,2.399999999999999911e-01,4.955555555555555824e-01,5.999999999999999778e-01,6.444444444444444864e-01,3.711111111111111138e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.333333333333333481e-01,4.000000000000000222e-01,7.711111111111110805e-01,2.399999999999999911e-01,4.955555555555555824e-01,5.999999999999999778e-01,6.444444444444444864e-01
3.770491803278688270e-01,6.885245901639344135e-01,2.459016393442622905e-01,1.967213114754098324e-01,1.000000000000000000e+00,3.934426229508196649e-01,4.426229508196721230e-01,4.426229508196721230e-01,6.885245901639344135e-01,4.426229508196721230e-01,2.459016393442622905e-01,7.049180327868852514e-01,0.000000000000000000e+00,7.377049180327869271e-01,4.590163934426229608e-01,3.934426229508196649e-01,8.852459016393442459e-01,0.000000000000000000e+00,9.672131147540983243e-01,1.639344262295081844e-01,2.459016393442622905e-01,7.049180327868852514e-01,0.000000000000000000e+00,7.377049180327869271e-01,4.590163934426229608e-01,3.934426229508196649e-01,8.852459016393442459e-01,0.000000000000000000e+00,9.672131147540983243e-01,1.639344262295081844e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.834862385321101019e-01,4.059633027522935866e-01,8.050458715596330306e-01,5.412844036697247452e-01,3.600917431192660612e-01,7.247706422018348471e-01,5.022935779816514179e-01,5.458715596330274700e-01,5.206422018348624281e-01,4.793577981651376274e-01,5.252293577981651529e-01,6.422018348623853568e-02,8.050458715596330306e-01,5.412844036697247452e-01,3.600917431192660612e-01,7.247706422018348471e-01,5.022935779816514179e-01,5.458715596330274700e-01,5.206422018348624281e-01,4.793577981651376274e-01,5.252293577981651529e-01,6.422018348623853568e-02,8.050458715596330306e-01,5.412844036697247452e-01,3.600917431192660612e-01,7.247706422018348471e-01,5.022935779816514179e-01,5.458715596330274700e-01
3.597560975609755962e-01,2.987804878048780366e-01,1.000000000000000000e+00,2.134146341463414587e-01,4.329268292682926789e-01,2.621951219512195230e-01,7.317073170731706877e-02,8.841463414634146423e-01,4.268292682926829174e-01,5.609756097560976151e-01,3.597560975609755962e-01,2.987804878048780366e-01,1.000000000000000000e+00,2.134146341463414587e-01,4.329268292682926789e-01,2.621951219512195230e-01,8.841463414634146423e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.609756097560976151e-01,3.597560975609755962e-01,2.987804878048780366e-01,1.000000000000000000e+00,2.134146341463414587e-01,4.329268292682926789e-01,2.621951219512195230e-01,8.841463414634146423e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.609756097560976151e-01
3.904109589041095951e-01,8.904109589041095396e-02,0.000000000000000000e+00,9.109589041095890183e-01,1.780821917808219079e-01,1.027397260273972546e-01,2.054794520547945091e-02,1.000000000000000000e+00,1.369863013698630061e-02,3.424657534246575152e-02,3.904109589041095951e-01,9.246575342465753744e-01,2.054794520547945091e-02,5.479452054794520244e-02,1.780821917808219079e-01,1.027397260273972546e-01,2.054794520547945091e-02,1.000000000000000000e+00,1.369863013698630061e-02,3.424657534246575152e-02,3.904109589041095951e-01,9.246575342465753744e-01,2.054794520547945091e-02,5.479452054794520244e-02,1.780821917808219079e-01,1.027397260273972546e-01,2.054794520547945091e-02,1.000000000000000000e+00,1.369863013698630061e-02,3.424657534246575152e-02
5.985915492957746137e-02,6.443661971830986213e-01,2.605633802816901268e-01,5.985915492957746276e-01,8.098591549295774961e-01,0.000000000000000000e+00,6.197183098591548811e-01,6.126760563380281299e-01,1.830985915492957805e-01,1.000000000000000000e+00,5.985915492957746137e-02,6.443661971830986213e-01,2.605633802816901268e-01,5.985915492957746276e-01,8.098591549295774961e-01,0.000000000000000000e+00,6.197183098591548811e-01,6.126760563380281299e-01,7.746478873239436291e-01,4.084507042253521236e-01,5.985915492957746137e-02,6.443661971830986213e-01,2.605633802816901268e-01,5.985915492957746276e-01,8.098591549295774961e-01,0.000000000000000000e+00,6.197183098591548811e-01,6.126760563380281299e-01,7.746478873239436291e-01,4.084507042253521236e-01
4.100946372239747811e-02,2.192429022082018897e-01,1.000000000000000000e+00,1.656151419558359733e-02,6.458990536277602335e-01,0.000000000000000000e+00,6.624605678233438932e-02,1.190851735015772822e-01,9.984227129337539530e-01,2.720820189274447687e-01,4.100946372239747811e-02,9.692429022082018619e-01,2.500000000000000000e-01,1.656151419558359733e-02,6.458990536277602335e-01,0.000000000000000000e+00,6.624605678233438932e-02,8.580441640378548840e-01,2.594637223974763374e-01,2.720820189274447687e-01,4.100946372239747811e-02,9.692429022082018619e-01,2.500000000000000000e-01,1.656151419558359733e-02,6.458990536277602335e-01,0.000000000000000000e+00,6.624605678233438932e-02,8.580441640378548840e-01,2.594637223974763374e-01,2.720820189274447687e-01
2.987551867219917154e-02,2.390041493775933723e-01,9.211618257261410259e-01,1.244813278008298670e-02,4.755186721991701004e-01,1.510373443983402397e-01,7.551867219917011986e-02,1.842323651452282274e-01,7.402489626556016944e-01,3.427385892116182609e-01,2.987551867219917154e-02,1.000000000000000000e+00,1.601659751037344537e-01,1.244813278008298670e-02,4.755186721991701004e-01,1.510373443983402397e-01,7.551867219917011986e-02,9.244813278008299218e-01,0.000000000000000000e+00,3.427385892116182609e-01,2.987551867219917154e-02,1.000000000000000000e+00,1.601659751037344537e-01,1.244813278008298670e-02,4.755186721991701004e-01,1.510373443983402397e-01,7.551867219917011986e-02,9.244813278008299218e-01,0.000000000000000000e+00,3.427385892116182609e-01
3.553008595988538798e-01,4.025787965616045572e-01,5.257879656160457937e-01,3.495702005730659256e-01,3.581661891117478569e-01,3.395415472779369503e-01,4.584527220630372352e-02,0.000000000000000000e+00,6.203438395415472595e-01,1.000000000000000000e+00,3.553008595988538798e-01,5.816618911174784579e-01,3.467048710601718930e-01,3.495702005730659256e-01,3.581661891117478569e-01,3.395415472779369503e-01,4.584527220630372352e-02,0.000000000000000000e+00,6.203438395415472595e-01,1.000000000000000000e+00,3.553008595988538798e-01,5.816618911174784579e-01,3.467048710601718930e-01,3.495702005730659256e-01,3.581661891117478569e-01,3.395415472779369503e-01,4.584527220630372352e-02,0.000000000000000000e+00,6.203438395415472595e-01,1.000000000000000000e+00
3.493150684931506933e-01,4.771689497716894990e-01,5.981735159817351821e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.456621004566210020e-01,7.191780821917808098e-01,4.337899543378995193e-01,4.634703196347031984e-01,8.242009132420091699e-01,3.493150684931506933e-01,4.771689497716894990e-01,5.981735159817351821e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.456621004566210020e-01,7.191780821917808098e-01,4.337899543378995193e-01,7.694063926940639675e-01,5.182648401826484008e-01,3.493150684931506933e-01,4.771689497716894990e-01,5.981735159817351821e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.456621004566210020e-01,7.191780821917808098e-01,4.337899543378995193e-01,7.694063926940639675e-01,5.182648401826484008e-01
1.948051948051948146e-01,1.731601731601731531e-01,4.242424242424242542e-01,7.705627705627705604e-01,9.956709956709956788e-02,3.203463203463203235e-01,2.337662337662337608e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.948051948051948146e-01,1.731601731601731531e-01,7.012987012987013102e-01,4.935064935064935043e-01,9.956709956709956788e-02,3.203463203463203235e-01,2.337662337662337608e-01,8.787878787878787845e-01,4.545454545454545303e-01,0.000000000000000000e+00,1.948051948051948146e-01,1.731601731601731531e-01,7.012987012987013102e-01,4.935064935064935043e-01,9.956709956709956788e-02,3.203463203463203235e-01,2.337662337662337608e-01,8.787878787878787845e-01,4.545454545454545303e-01,0.000000000000000000e+00
2.521150592216582220e-01,3.384094754653130255e-01,4.196277495769881738e-01,3.214890016920473603e-01,9.847715736040608681e-01,4.754653130287648244e-01,5.380710659898476633e-01,4.822335025380710682e-01,4.213197969543147070e-01,7.411167512690355341e-01,4.906937394247039008e-01,5.194585448392554650e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.062605752961082839e-01,4.754653130287648244e-01,5.380710659898476633e-01,4.822335025380710682e-01,4.213197969543147070e-01,7.411167512690355341e-01,4.906937394247039008e-01,5.194585448392554650e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.062605752961082839e-01,4.754653130287648244e-01,5.380710659898476633e-01,4.822335025380710682e-01,4.213197969543147070e-01,7.411167512690355341e-01
